0.0174698221796, -0.810963222408, 0
1.97564094422, -0.612749477212, 0
0.515351797636, -2.67710062231, 0
-1.16073976267, 0.0626937794748, 0
1.66641948407, -1.20455094991, 0
0.163976794713, 0.0895426634068, 2
0.216720592049, -0.55834493942, 0
-0.188397079884, -0.520900367795, 0
0.00454456573132, 0.786157195256, 2
-0.202423779764, -2.06955965793, 0
-2.09331414139, -0.108809467885, 2
0.208982222027, 0.0170371709163, 1
-0.421309718462, -0.529044208155, 0
0.0229682642593, 0.127877673086, 0
0.801316179332, -0.415110814765, 0
-0.444208806907, 0.259867775192, 2
0.154960573448, -0.355918922946, 0
-0.866303636658, 0.0381697663199, 2
0.53010324389, 1.03441554517, 2
-0.504192757376, 1.09368687641, 2
0.0792372501978, 0.514414120366, 2
-0.528462050388, -0.238849191758, 0
0.705821769207, -1.94454710766, 0
0.117591501285, -0.373412773269, 0
0.526253549199, -0.368869369677, 1
0.386423274315, -0.744377737481, 0
0.0842434097665, -0.671476381935, 0
-1.33656705419, 1.05142121865, 2
1.06517865125, -1.06723671709, 0
-1.00114656493, -0.0997222916794, 0
-0.726129000683, 1.06208035309, 2
0.0259522912644, -1.55951478954, 0
-0.656997649605, -0.347667185702, 0
1.14270069101, -1.53114399103, 0
1.09212322038, -1.22783182033, 0
0.354291639852, 0.0518189636908, 0
-1.08043538263, -0.891565353273, 0
-0.134616454758, 0.873455165304, 2
-2.09024004226, -0.0890234746504, 2
1.61182373404, 1.37736880109, 2
0.23412793296, 0.510349577545, 2
0.458218266192, 0.663920383834, 2
-0.557965129044, -0.170742255958, 0
0.00871241198404, -2.33764872214, 0
-0.542454418271, 1.09611337677, 2
-1.75402146019, -0.574843511149, 0
-0.129376049522, 0.486539045515, 2
0.499051134133, -0.913385479087, 0
0.0736371369003, 0.244644166261, 2
1.66613440044, 2.89831465156, 2
-0.908247188866, 2.24157303657, 2
1.21677867098, -0.56340571295, 0
0.0414357564792, -1.49375380886, 0
0.531860959062, -1.07645104485, 0
0.828768877682, 0.153897317985, 1
0.399218398039, 0.141456765713, 1
1.19657671811, -1.58707877128, 0
-1.07517308821, -2.21661819784, 0
-0.304380271145, 0.454562726997, 2
0.0578407597885, -0.222348980497, 0
1.65426285372, -0.120884666037, 1
-0.65557053127, 1.52632468552, 2
0.0326577334939, -0.220279054488, 1
-0.397006827383, -1.18809844822, 0
1.74166563, 0.544880574223, 1
-0.572907378305, 0.719515410707, 2
-0.42622799325, 0.375839963338, 2
0.781750143378, -0.692981390383, 0
-0.206005824769, -0.713630818778, 0
0.456623522834, 0.507636180467, 2
-0.174570753958, 0.610070960752, 2
-0.252069337753, 0.688061156634, 2
0.608273185199, -0.466693291691, 1
-1.23003206129, 0.610241890273, 2
0.199179943961, -1.69813790525, 0
-0.629669703337, -0.468198568405, 0
1.00665355398, 0.421002946103, 2
1.48227559838, 0.23686439226, 2
0.40547809304, -0.563561111498, 0
0.83583897014, -0.443152305163, 0
-0.200027267866, 0.319676217855, 2
0.314970372901, -0.666395101853, 0
1.08409238639, 1.37675110267, 2
-0.41352886495, -0.0233865908886, 0
1.93405719945, -1.6427541899, 0
0.501408867213, 0.465510018604, 2
-0.306210541614, -0.31877037632, 0
-0.414569326061, -0.160721412031, 0
-0.459379364006, -1.4057800487, 0
-0.963369263163, -1.59630891489, 0
0.869723438151, -1.31175370175, 0
0.342162446008, 0.451815029256, 2
1.17103371103, 0.363022841108, 1
0.704987626094, -1.17827881073, 0
-0.541164967678, 0.92264455816, 2
1.38922182123, 0.35772653896, 1
1.03288208038, -1.31822161807, 0
0.571508837146, 1.16476694261, 2
-0.492211109892, 1.5671345114, 2
-0.756061486929, -0.174031311499, 0
1.31885145367, -1.68763518862, 0
-0.0878548573645, 0.207247980444, 2
1.10501020535, -0.634760269312, 0
0.376503570078, 1.72617485679, 2
0.235807770503, -0.600065335678, 0
0.689437140004, 0.748292173389, 2
-2.1156326425, -0.860683859141, 0
1.67490234888, -0.0590335306999, 1
0.482418710745, 1.74471380619, 2
-1.15398788075, -1.64772652329, 0
1.77653210286, -0.479770065185, 0
-0.941077176861, 0.205215013977, 2
-0.979855974745, 0.444208836679, 2
0.181895746054, 1.35866903017, 2
-0.220300248281, 1.43700765487, 2
-0.873879082393, 1.42124150713, 2
0.454938132462, -2.20610126365, 0
-0.581277772167, 0.43609692105, 2
0.563661920612, -0.157037802772, 1
0.49310801389, -0.167443334097, 0
0.489660788951, 1.36326827131, 2
-0.750155357289, -0.837249358936, 0
0.389987990128, 0.00388319235516, 0
-0.0441794756012, -0.104372452623, 0
0.903064587399, -2.13226504744, 0
-0.351568781254, -0.146488621764, 0
-0.839380766205, 0.234834561395, 2
-0.692727916278, 1.13547355001, 2
-1.38122287803, -0.544601175204, 0
-0.00142979116479, -0.449397483603, 0
-1.19119501746, -1.24982482047, 0
-0.206045878133, 0.231525685169, 1
-0.955627526429, 0.451219772787, 2
-0.33729293251, 0.118527707729, 2
-0.530575066438, 0.0857317983722, 2
1.14576855342, 0.393632654349, 1
-1.17938760677, -0.232805143686, 0
1.12350696533, 1.13420227492, 2
1.36103931299, -0.622635288803, 0
0.66955292489, -0.178323794188, 1
2.21971692568, 1.93356341379, 2
1.19356723115, 1.26443832377, 2
-1.02582625432, 0.733399430056, 2
-0.668407269333, -0.411699694572, 0
0.792430017471, 0.0711794168546, 1
0.897218127982, 0.898925587396, 2
0.359392878034, -0.480872472122, 0
0.845038113777, 0.444880918418, 2
0.561531593288, -0.39459872473, 0
-0.410307557488, 0.00607019032402, 0
1.41640565643, 0.419232635561, 2
-0.216625599695, 0.446069189548, 2
0.714520201118, -2.22675981527, 0
-0.801253716698, -0.510270235307, 0
0.958966137474, 1.30129423515, 2
1.09807520959, 1.17777652168, 2
-0.224953252573, 1.4638659184, 2
0.711912080097, -0.0252169850521, 0
-0.949163823989, -0.145868103137, 0
1.41173752034, 0.0843655870712, 0
-1.02355787997, 1.15766090797, 2
0.524511112037, 1.90380235489, 2
-1.51095001356, -1.57686288554, 0
1.53249080362, 0.24243308184, 1
-1.02050479446, -0.138735736026, 2
-0.620876802349, 0.616864276184, 2
0.3769725531, -1.58363957697, 0
-0.21970347677, -0.800875430037, 0
0.575646884882, 1.73095830443, 2
-1.38113635083, -0.894609124153, 0
0.504953516345, -0.88908885781, 0
-1.67862470154, 0.314794969874, 2
0.966864298383, 0.972167064131, 1
-0.174143204128, 0.808305511238, 2
-1.16602250394, 1.49458340355, 2
0.567318831781, 0.781742146894, 2
-0.192265268289, 0.287503276063, 0
0.085468249048, -0.66345533188, 0
0.265139035233, 1.34434070176, 2
0.841227129274, -0.545082030837, 0
0.75335490499, -0.62880227729, 1
-0.210455421411, 0.553529512665, 2
0.850541117073, -0.444110751229, 0
0.408183717828, -0.173751556361, 0
-0.78091420042, 1.24544216065, 2
0.38839757899, 0.587506460192, 2
1.21079826851, 0.729677365377, 2
-0.366544278939, -0.371135811184, 0
-0.383491437271, -0.0961708426199, 0
0.129511052384, 1.78891211477, 2
1.60248027025, 0.25464039473, 1
-0.736002012482, 0.00675095896589, 2
-1.78508784215, 2.14261188531, 2
-1.26265019535, 1.44909466707, 2
0.501655995435, 0.604629405124, 2
-0.67418796263, -0.547538966167, 0
-0.117146430263, 0.981776912472, 2
-0.369454077192, -0.375332950941, 1
0.388289395783, -0.263917792635, 0
-1.60654563107, 0.735590219853, 2
-0.638706854539, 0.977291113308, 2
0.803407814536, -2.10042774326, 0
1.81719992275, -0.164875509626, 1
0.38981246394, -1.13652886719, 0
-1.21107784951, 2.00731228055, 2
-0.0726352596655, -0.339657816735, 0
0.799043961474, -0.311326563848, 1
-1.31883181315, 0.552084489733, 2
1.4584871152, -0.962243052716, 1
-2.07488094623, -0.530827973021, 0
-1.12348905484, 1.0943609368, 2
-0.655374391447, 0.0967452332187, 2
-0.742766207539, 0.876442962353, 2
-1.54802554414, 0.398276457797, 2
-0.69693976709, 1.02810197296, 2
1.39948102978, -0.0995766188043, 1
-1.59691246574, -0.552420299768, 0
-0.83076858809, 0.143735349284, 2
-0.565087779184, -0.589212412889, 1
0.298509463739, -1.57015600151, 0
-0.920478732755, -0.340672751633, 0
0.47856756874, -1.10871600891, 0
-0.217277249038, 1.31248838578, 2
-1.05200208935, -1.10822691419, 0
-0.71170209242, 0.250898734396, 0
-1.55486763434, -0.074346049964, 0
0.709035050684, -0.134559104858, 0
0.643867526837, 0.658852799807, 2
-0.494533003498, -0.405189276454, 0
0.0283222769329, 0.258957412779, 1
-0.407049062333, -0.666815678526, 1
-1.84063109153, -0.220366542669, 0
-1.0547685378, 0.0792779900677, 2
-0.531935297025, -1.63526242655, 0
0.596543760704, -3.15865664044, 0
0.900331520584, -0.167810823502, 1
-0.478592612921, -0.365361771972, 1
0.843379361302, -1.13048933972, 0
0.573029125225, -0.621337550271, 0
-0.252907742012, -1.19648423315, 0
-0.0330838694451, -0.250504064558, 0
-0.0905255188099, 0.147160157777, 1
0.342634707978, -0.545637311334, 1
1.15942649508, -1.62582413802, 0
-0.251020729232, -1.52096457708, 0
1.36951033785, -0.360035256275, 1
-1.34343176181, 1.1335642179, 2
-1.15535720601, -1.64816906476, 0
-1.09318345224, -1.37994118424, 0
1.06234038065, -1.57208504306, 0
-1.30213898553, 0.629727126302, 2
-1.91516701603, 0.758942669034, 2
-0.147201389572, -0.372469704193, 1
-1.36267426191, 1.5637464611, 2
-0.592695584438, -0.602861582504, 0
0.929216482, -1.16026556455, 0
0.373151154099, -0.260753920042, 1
-0.275541517339, 2.45442023686, 2
0.209346937658, 0.554196915569, 2
-0.230513921837, 0.88594486995, 2
-1.76991569318, -1.60740817612, 0
-1.4604609613, -0.639345102026, 0
0.135356111318, 0.29501412905, 2
-1.23420028546, 0.530698941568, 2
-0.0650923649691, -1.44512137671, 0
-1.56376788541, 0.37459344326, 2
-1.40247438433, -2.01781766332, 0
0.284207556983, 1.01048301662, 2
-0.523884516272, 2.20143995317, 2
0.407689774305, -0.360318266268, 1
0.455035468868, -0.457089114188, 0
0.173553109789, 0.0260809001103, 0
-1.09425719509, 0.475277102633, 2
-0.820756488341, -0.590390976168, 0
-0.540308550537, -0.806515107039, 0
0.762352315493, -0.409363554071, 0
0.608448336448, -1.43527682285, 0
-0.399918184411, -0.6256442343, 0
0.16241554266, 1.96146767913, 2
-1.24382010595, 0.471071588728, 2
-1.23875074179, -1.91505863356, 0
0.0582688357521, 1.21862129605, 2
0.484308570734, -1.13501598791, 0
0.445607457357, -0.623581739465, 0
0.374076624456, -0.0303178060284, 1
0.326696203562, 0.55684100463, 2
0.777812966554, 0.0902385197649, 2
-0.311196405435, -0.314054726846, 0
1.45111038159, 0.388945415642, 2
0.124315030046, -0.608275711003, 0
1.59840815947, -1.62407246836, 0
-1.12687567491, 0.295019960704, 2
-0.642293603279, -1.04571297278, 0
0.331721423303, 0.010838494894, 0
0.226581913349, -0.651378228067, 0
-0.139169773282, 1.522160458, 2
-1.54295194953, -0.390142733552, 0
-0.107557434197, -1.40730140735, 0
0.430303285818, -0.504376448975, 0
0.00581595842642, -0.899528358729, 0
-1.1348255298, 0.252081972401, 2
0.62079547488, -0.652003529315, 1
0.970134030065, -0.0546418665199, 0
-0.305715036253, 0.352544320844, 2
0.411208829085, -1.64155603285, 0
-0.568226128156, 0.180114150958, 2
-0.521632739311, -0.540724625757, 0
-0.613483329161, 0.0916957300389, 0
-0.173970038506, 0.728944268076, 2
0.462811042903, -0.810400005592, 0
-0.525191565134, 0.377626679669, 2
0.59444972041, 0.960426376174, 2
-1.14522944607, -0.567535496571, 0
1.56557037642, -1.08032528934, 0
0.00606685736707, 1.3663845021, 2
0.479699464554, -0.261106819025, 0
0.140530785879, 1.23098637084, 2
-0.297251890387, -0.587027792055, 1
0.508773432366, 2.82344833359, 2
0.0961009259376, -0.565580881767, 0
-0.244400907353, -1.07808092708, 0
0.231781175173, 0.504871949855, 2
-2.37346408152, 0.994095520358, 2
0.783068661619, -0.462548787113, 0
-1.43766125688, -0.0116202869226, 2
0.458985831027, -2.37378528249, 0
0.633313160395, -0.808903160447, 1
-0.212862999193, 0.958283045007, 2
-0.772582671782, -0.5070345941, 0
-0.941932340687, 0.290795202354, 2
-1.01673110821, 2.01229348826, 2
-0.719245249934, 1.12186830292, 2
0.232535287509, -0.555572854948, 0
0.759858142991, 2.93769783257, 2
-1.01572307534, 1.76433513111, 2
-0.36563839008, 0.517523230333, 2
-0.183194153221, -1.73477673072, 0
-0.315682075269, -0.484219048418, 0
-0.181514495816, 1.26563909154, 2
0.856833285741, -1.00534580498, 0
1.32352139386, 1.00006668792, 2
0.434938711211, -0.671786118083, 0
0.898139161066, 0.238861233241, 2
0.146761642568, -0.337981271275, 0
-0.00789924312852, 0.692974665906, 2
-0.382443503563, -0.68686270473, 0
-0.641393426869, -0.830256894914, 0
-0.375227098106, -0.338807807244, 0
-0.742753875934, -0.604855959866, 1
0.183903142626, -0.41646357157, 0
-1.42477170219, 0.128706874343, 2
-1.47020885465, 1.40928393472, 2
-0.0284549239557, 1.05131271293, 2
0.919250743598, -1.08990107785, 0
1.38204046349, -0.381040367765, 1
-1.05036175922, 1.03247641695, 2
0.290396395659, -0.405455486946, 0
-1.33735109614, 0.204110872444, 2
0.0769175130638, 0.581033771215, 2
0.765569715069, -2.1647258246, 0
-0.739642418846, -1.24136644961, 0
1.5044638787, -1.45898434811, 0
-1.99282802746, 0.807507292876, 2
0.906969070864, 0.93602727431, 2
-1.23044793501, 0.68387180949, 2
-1.78221009044, 1.02418006872, 2
-1.44948698588, 0.514042209354, 2
-0.144731294709, 1.25552098311, 2
0.716601123057, 0.498792059061, 2
-1.25892985011, 0.430161012853, 2
-1.30934389026, -0.779696381621, 0
-1.16225300827, -0.353250401615, 0
0.403033648382, 0.838203333563, 2
-1.22949890912, 0.260530366929, 2
1.52129059437, -0.588229222429, 1
-0.769012785075, 0.408102748574, 2
0.0472316415956, -1.4273682385, 0
0.75049380792, 0.269358709188, 1
0.644048870056, -1.33007081975, 0
0.127127288269, 0.938758699258, 2
-1.52871620573, 0.261413649032, 2
-0.324676834482, -0.711170661832, 0
2.25558793174, 1.55010210324, 2
-1.87801337074, 0.187714043275, 2
-1.9219605011, 0.854990302656, 2
1.72738493212, -2.06054111921, 0
-0.194975073748, 2.24444725125, 2
0.395004330248, 0.282735430383, 2
-0.708201152886, -0.0336023734111, 2
-0.335640318238, -0.581289971617, 0
0.273511123085, -1.92974797317, 0
-0.407042692776, -1.0306604727, 0
1.33642072553, -1.04952833523, 0
0.654016752323, 0.240216083667, 1
-0.238818430737, -1.25977742375, 0
-2.29895314159, 0.0189597537059, 2
2.46287515389, 0.962199329413, 2
1.00824165102, 0.137361668614, 1
-0.980639948524, 0.10195532536, 2
2.10214793836, -0.163117470671, 1
1.95372077311, -0.974728104014, 0
-0.528638997478, 0.665087012359, 2
0.0760030230567, 0.0549016949705, 2
-0.142548776084, -0.276615023785, 0
0.963146512269, 0.410366287956, 2
-1.61243137961, 0.192093373859, 2
-0.774323804731, -0.661321240033, 0
-0.419408196587, -0.119721709807, 2
0.571541291054, 0.34716853559, 2
1.75270697788, 0.20474588121, 1
-0.574054851099, -0.155049427292, 0
1.49533539164, 0.193557478476, 1
0.644036234692, 1.57674554598, 2
-0.966602985681, -1.0071869824, 0
1.13315656254, -0.0129608423294, 1
0.694112010225, 1.29691986482, 2
-0.109886377501, 2.83716187048, 2
0.162994296208, -0.947311494742, 0
-0.2903757058, 1.29450436562, 2
-0.608984857194, -2.71598603253, 0
1.38250917744, -1.84089972541, 0
-1.6126536653, -0.655627506316, 0
0.0155280867076, -1.21824082205, 0
0.869356816093, 0.822196427044, 2
-0.840129803757, -0.820479950043, 0
0.119035793342, 1.84128938453, 2
1.63633032622, 0.0149586268096, 0
1.12917311478, -0.994849651588, 0
0.892461602586, -0.364549111488, 0
-0.392362545632, -0.477608670827, 0
-0.197689513229, 0.545915522723, 2
0.409773755035, 0.833163089201, 2
0.754776067712, -1.78706377065, 0
-1.11843623789, -0.0174257412211, 1
1.31927276707, -0.815925579771, 0
0.458979146077, -0.122539479003, 1
-0.70744884436, -0.757820188078, 0
0.276723657412, 0.17378387445, 1
1.35031199409, 1.29751251955, 2
0.374931463155, 1.01933137733, 2
0.112781928286, 0.215536810206, 2
0.0590117149904, 0.299529764552, 2
0.485252110346, 1.11010272343, 2
0.532713232856, -0.867585677417, 0
1.88640808041, 1.44009105459, 2
0.466982162154, 1.57992525945, 2
2.24001334239, 0.594936827379, 1
0.285173397333, 1.74222474748, 2
-1.40177844926, 0.580813042903, 2
-1.35852404054, 0.718128880165, 2
-0.393773637356, 0.357983320066, 2
0.99457822343, 0.638916384643, 2
1.17257313685, 1.45815229551, 2
-1.49070972739, 0.356364533808, 2
0.304539426287, -0.541314547818, 0
-1.81671356383, -0.156691078709, 2
-0.474326982369, 1.60560865765, 2
0.151837191716, -0.930152483323, 0
-0.444444003528, -1.80348837746, 0
0.373560597144, 1.13469096051, 2
0.227916940899, 0.903574702832, 2
0.293186323838, -0.735810291779, 1
0.767788393123, -0.270629281329, 0
0.80814827783, 1.22942985686, 2
-1.61216066138, -0.838366562579, 0
0.329727226003, -1.31121716292, 0
1.24645504373, -0.992210371356, 0
-0.898451248099, -0.41874122511, 0
-0.0437118075615, -1.6788743232, 0
0.59594527607, 0.768199358991, 2
1.69185278904, -0.140615998243, 0
0.712949039129, -0.109927176466, 0
1.89109109099, -2.2661049783, 0
0.145257535521, -0.514703481917, 0
-0.725976679482, 1.93118887638, 2
0.459771509803, 0.529638384643, 2
0.869383883279, -0.415848911259, 0
0.435565533305, 0.61472125812, 2
0.536579142229, 0.834690805252, 2
0.534610759167, 0.678266996678, 2
-2.07846987498, -0.16124328395, 0
1.2638463108, -0.522364825186, 0
-0.646417099354, -0.229099815864, 0
-0.212139730978, 0.26304965398, 1
-0.0548435908439, 1.88182074434, 2
0.669695371535, -0.862641286964, 0
-0.158640064734, 1.05003183465, 2
-0.635968314884, -0.048196173028, 2
-2.20977749417, -1.44779779621, 0
-0.436702577813, 0.405418152555, 2
-0.0211492978826, -0.51206078178, 1
0.691698279704, 0.650056292384, 2
0.0334733387769, 0.0287552967864, 2
0.761121099238, -0.154885861869, 1
0.663934540558, -1.05778703229, 0
1.03392407826, 0.433659178062, 2
-0.255293002014, -7.00865889934e-05, 1
1.6827858073, 1.16861424945, 2
-1.02161668997, 1.02594079896, 2
-0.886147709827, -0.356421915842, 0
0.81284029903, -0.876506602179, 0
-0.248414963398, 1.11827205719, 2
0.890051013274, 1.51829208243, 2
0.351877524585, 0.102407297185, 1
1.12801957662, 2.38168825977, 2
1.04785320098, -0.203130381428, 1
1.56200433367, -0.763019154917, 1
-0.248891811538, 0.607225191803, 2
-1.12967327445, 1.64976840579, 2
0.999734518111, -1.39429724587, 0
1.86894704953, 0.329799730494, 1
0.87503301433, 1.94505706953, 2
-0.486771244679, 0.306984876113, 2
-0.865363781203, 1.05065910332, 2
-0.547447680144, 0.740876975698, 2
0.459486814554, 0.232589876839, 2
-0.13088481461, 0.140507711479, 2
-0.68336402566, -0.42274291964, 0
-1.38430001106, -0.215503670917, 1
-0.565762109829, 0.775901678693, 2
-0.125086819406, 0.352580200752, 2
-1.29714559426, 0.226207901947, 2
-0.0246705838193, -1.02697421349, 0
-0.686477891147, -0.435163122706, 1
0.685824982471, 0.440749825428, 2
-0.337591542939, -0.469543093849, 0
-1.66138046616, -1.88849970055, 0
-0.44596622654, 0.00998007229398, 2
0.0539019032737, -1.23633475489, 0
1.53183315244, 0.862818188632, 2
0.040997575647, 1.23120891983, 2
0.698196905203, 0.587019253814, 2
-1.88261738683, 0.516371555241, 2
-0.863420426615, 1.86039206931, 2
-1.83980369902, -0.207689094485, 0
-0.162344557632, -0.086418830032, 0
-1.57587522976, 1.17343312198, 2
0.230745033846, -0.119152990832, 0
-0.0881827283519, 0.0550649387692, 0
-0.928653685224, 0.291949396624, 2
-0.627173231639, -0.87384147889, 0
1.00803678579, -0.00731699921127, 0
0.0921110321904, -0.0560479248888, 2
0.872184615346, 1.03590340783, 2
-1.03139185883, -0.773733274634, 0
0.387307912042, -2.45290377133, 0
-0.223126183941, -0.361727686629, 0
0.775762216346, -0.266698950818, 0
-1.14198368499, -3.00445278851, 0
1.80076640407, -1.17267468155, 0
-0.315834334333, 0.177897875268, 1
1.35854458372, -1.01456283756, 0
1.29997323998, -1.35092082153, 0
0.218911147933, -0.89208934718, 0
0.922390938154, -0.207538174691, 2
-0.494454988714, 0.424665249816, 2
0.829301694161, 0.103969802096, 1
0.046311945527, -1.61182982081, 0
-0.226510214533, 0.159882583701, 2
-0.3570929057, 1.09448720477, 2
-1.11817649525, 0.626795339962, 2
-0.307828948905, 0.395340158845, 2
-0.309560617108, -0.976161951293, 0
0.69639593657, 0.199081213383, 1
1.37908544796, -2.22690217131, 0
-0.729873780019, -0.371022645104, 0
0.396565091984, -1.6973508569, 0
-1.30855258546, 0.292056368397, 2
0.486828590965, -0.0412583801814, 1
-0.447627349996, 1.41978783663, 2
1.0239213861, 0.27988589753, 2
0.869332317623, 0.0447688090522, 1
-0.769922354569, 0.337295271225, 2
-0.0499189887522, -0.0930738243732, 0
-0.958282299024, -1.74352354679, 0
1.15177274007, -0.56590222256, 1
0.841448263973, 0.736959304034, 2
1.05942539744, -0.86839080931, 0
-1.19180107591, 0.354602787652, 2
-0.528312088682, 3.00739987487, 2
1.18583386893, 0.146032043314, 0
1.2386768357, 0.602257911834, 2
0.376408783985, -1.36967117954, 0
0.861836580967, 1.39546628325, 2
1.24992008069, -0.91209732359, 0
0.649118522137, -0.413206709375, 0
1.5749893204, -1.04659590125, 0
-0.957344722523, -1.41370471764, 0
-0.0866171612491, 0.615072980332, 2
-0.290170789415, 0.206702155903, 1
0.199862507075, -0.141634220832, 1
-0.0564775005166, 0.36913083856, 2
-0.251206616961, -0.545477196944, 1
-0.385481957312, 0.119372175958, 1
-1.58282726471, 1.21643683842, 2
0.35699806762, 0.00636644303756, 1
-0.599727780969, -0.54533942705, 0
1.74833060765, 0.196050617188, 0
-0.646405357914, -0.148126249999, 0
-0.785865203528, 0.379526966195, 2
-0.88537734001, -0.0791478966412, 1
-0.251004264177, 0.410670488494, 2
-2.12830319452, 0.0470614654545, 2
-0.481081609938, -0.389786593107, 1
-1.31175909198, 0.366085397813, 2
-2.23688891015, 0.530018306939, 2
0.574538217841, -1.34497125724, 0
0.629100736331, 0.939761039079, 2
2.32528550008, 0.251920000224, 1
-1.96810863972, 0.535557588743, 2
-0.996722072972, -0.208869987164, 0
1.98611224766, 0.739837372466, 2
-0.548830683217, -1.78929830892, 0
0.2898994677, -0.313784169372, 0
-0.317554536351, 0.297119426819, 2
1.30805364707, -0.127742299345, 1
-0.10531786239, -0.855242213594, 0
-0.613498789137, 1.29763917783, 2
-0.175179907491, -2.01282484497, 0
0.0880099824024, 0.792803925126, 2
0.329053001436, 0.501323611371, 2
0.250276496402, -1.73253197496, 0
0.764617564174, 0.0734996696837, 0
0.322010740942, -0.655773413097, 0
0.242991644269, 1.51774124383, 2
0.215162413425, -0.798394636509, 0
0.757301720463, 0.744658733743, 2
1.12998361139, -0.796816153544, 0
0.66110328364, -0.575121624448, 0
0.513099262096, 0.311768043127, 2
-1.50286897954, -0.676160664559, 0
0.3978538188, -1.12759132793, 0
-0.939207751034, -0.593573170853, 0
-0.0103665500609, 0.187508408416, 1
-0.460005342598, -0.5221222476, 0
0.360577916147, 0.305322742026, 2
1.03250793122, 0.751250280262, 2
-1.11898899596, 0.82773328235, 2
-1.388260382, 1.38017943145, 2
2.11893124469, 0.973725406507, 2
-1.56723120577, -0.68072907429, 0
0.759975421519, 1.17967464826, 2
1.85140218066, -0.922527123473, 0
0.238843429083, 0.624966900801, 2
0.496001315831, -2.45307121633, 0
-1.84725931573, 1.05790788736, 2
1.06836010599, 0.0714967476198, 0
-0.493793390829, 0.921907394993, 2
1.29448633966, 0.515331330334, 2
0.383551434495, 1.55223376464, 2
-1.03928065474, 2.33733392769, 2
0.013208646281, -0.335040270556, 0
0.387236940971, 0.1189419926, 2
-0.566671466395, -0.55689822554, 1
-0.137418932926, -0.889196513652, 0
-1.66024319841, -0.913080354438, 0
-0.0205264418219, 0.684106059158, 2
-0.524618977198, -0.00244471264485, 2
-1.87268128536, -0.290662523467, 1
0.997355986817, 0.415209926648, 2
-0.116518850305, -0.866797747401, 0
1.68139205801, -1.38430934022, 0
-1.92943100592, 0.187107836813, 2
0.651399089595, -1.11200773212, 0
-1.11030643205, 0.203822236761, 2
-1.89171547953, 0.850824028481, 2
-0.245993143033, 0.48177365985, 2
-0.866355747719, -0.909822920934, 0
-0.109807517905, -0.0815785377964, 0
-0.748618405003, 0.201622052416, 2
-0.10709759729, 0.86846237834, 2
0.0096633996668, -0.0623156381712, 0
-2.2571879302, -0.635839767667, 0
-2.29234449583, -0.0329320778266, 2
0.128336173894, -0.402327359069, 0
0.357384311441, 0.107016935412, 0
-1.89469138425, 1.61446510612, 2
-0.924577345163, 0.916879242059, 2
0.572734495476, 2.55881956136, 2
0.970512121331, -0.673427220422, 1
-0.427075779793, 0.660650658586, 2
0.103039775332, -0.696483043821, 1
0.277749037692, 1.38244645583, 2
-1.55011058189, 0.904332643405, 2
-1.59877980872, -1.81246989672, 0
-2.33069320325, 0.283099865056, 2
-1.77251952794, 0.326972869479, 2
-0.145150041793, 0.40522149979, 2
1.8848219658, 0.554649370017, 1
-1.891100694, 0.358187817589, 2
1.37091968355, 0.42518553282, 1
