6.506952388709629220e-01,-1.017910604869485036e+00,3.600000000000000000e+01
-1.305529330466373761e+00,-7.935910318180459111e-01,1.000000000000000000e+00
-8.967142546164378336e-01,1.322048219700096450e+00,3.800000000000000000e+01
3.712568954642657681e-01,1.189961019830137579e+00,7.500000000000000000e+01
-1.856743003143626503e+00,-5.532534552351745516e-01,3.800000000000000000e+01
5.519732254376391589e-01,-2.176629705660196201e+00,1.000000000000000000e+00
-7.867196019249768080e-01,-1.619717374905137453e-01,3.800000000000000000e+01
-1.076677083507990407e+00,1.261262615801536313e+00,3.800000000000000000e+01
5.211896827171932367e-01,1.260244930971919086e-01,7.200000000000000000e+01
-1.938451305073745523e+00,7.165121983060029898e-01,3.800000000000000000e+01
-4.963868754373957914e-01,-3.367133423223953037e-01,1.000000000000000000e+00
-1.754271359743999392e+00,7.470849243003128137e-01,3.800000000000000000e+01
9.000173231056352030e-01,-9.425170567422291867e-01,3.600000000000000000e+01
-1.372250451350468803e-01,3.029780202466268446e-01,2.000000000000000000e+01
1.611395622391545990e+00,-5.923231035638802933e-01,7.200000000000000000e+01
2.174192738447985995e+00,-7.093318962994200616e-01,7.200000000000000000e+01
-5.197008775498045408e-01,4.259661074180836615e-01,3.800000000000000000e+01
6.540239458228855884e-01,1.369977203450021275e+00,7.500000000000000000e+01
-7.257950429099115919e-01,7.469386623954390458e-01,3.800000000000000000e+01
-1.362595950658950672e+00,2.620281757600262940e-01,3.800000000000000000e+01
-1.424763811449337947e+00,-9.311633920676487541e-01,1.000000000000000000e+00
-1.867909813680257658e+00,1.103903289652566011e+00,3.800000000000000000e+01
1.391007770521011322e+00,-1.888466299095317991e-01,7.200000000000000000e+01
1.089079497315945888e+00,9.201722261255201873e-02,5.600000000000000000e+01
-1.850453472185990655e+00,3.630613658944603639e-01,3.800000000000000000e+01
-1.058089460642420487e+00,1.542686231281056974e+00,3.800000000000000000e+01
-6.309789577008504402e-01,-9.511449524093028574e-01,1.000000000000000000e+00
1.483679141691700842e-01,1.943447183207036300e-01,5.400000000000000000e+01
9.259337250525785656e-02,6.924924826431296809e-01,7.500000000000000000e+01
1.265497187137379465e+00,2.321695708080732667e-01,5.600000000000000000e+01
5.127442443353565915e-01,9.191063692196108637e-01,7.500000000000000000e+01
1.388820173583633855e+00,4.505536547207357190e-01,5.600000000000000000e+01
2.402177631091438226e+00,-8.800891900129661494e-01,7.200000000000000000e+01
6.621691638379043621e-01,6.134583849043895309e-01,7.500000000000000000e+01
-6.480334805896186268e-01,1.405965795460261791e+00,1.400000000000000000e+01
-5.691377545368530022e-01,2.949927396459146520e-02,3.800000000000000000e+01
-1.131522837089186773e+00,3.103366116897890437e-01,3.800000000000000000e+01
-1.043612026257888237e-02,1.787057278410794536e+00,7.500000000000000000e+01
3.933374685630200984e-01,7.389787298436840679e-01,7.500000000000000000e+01
-2.729709509087802632e-01,1.682293662782315957e+00,2.600000000000000000e+01
2.101727918768983905e+00,-6.749168455163118141e-02,7.200000000000000000e+01
7.943358050134629034e-01,1.015186000984181991e+00,7.500000000000000000e+01
3.948737843113502843e-01,6.475828191908679088e-01,7.500000000000000000e+01
-5.922176314459083601e-02,5.464258268315208555e-01,2.600000000000000000e+01
1.341314231768239718e-01,4.017883857483409149e-01,8.400000000000000000e+01
-4.848388277814006386e-01,7.227318161511330219e-01,3.800000000000000000e+01
-5.103660524086838235e-01,-7.107501384320743520e-01,1.000000000000000000e+00
3.132176146741664780e-01,-2.814470604734619838e-02,5.600000000000000000e+01
-4.043157606890017131e-01,-1.498901823934492006e+00,1.000000000000000000e+00
1.741494530608710178e+00,-7.503845165912044202e-01,7.200000000000000000e+01
-8.504852479363879114e-01,2.223692097061023276e-01,3.800000000000000000e+01
-4.839015456717327135e-01,-5.801287428719787975e-01,1.000000000000000000e+00
3.765244639482525080e-01,4.777402052742291683e-01,7.500000000000000000e+01
3.803410062981847362e-01,-9.876528168691900422e-01,1.000000000000000000e+00
-8.635015607393040638e-01,1.595069049141432771e+00,1.400000000000000000e+01
2.305566437839345617e-01,-5.902665502770096939e-01,3.600000000000000000e+01
1.426951725037608698e+00,-3.394530558059810077e-01,7.200000000000000000e+01
-1.661858771883422681e-01,-9.895421210837844761e-01,1.000000000000000000e+00
-4.129572204650204803e-01,1.673264405598299254e+00,2.600000000000000000e+01
1.170766151151868995e+00,5.218946289067437627e-01,8.400000000000000000e+01
1.556041475999087320e-01,-8.799034706110047122e-01,1.000000000000000000e+00
3.631476524424450680e-01,-3.173536403210018841e-01,7.200000000000000000e+01
1.035570791161054993e+00,-1.122745532812076785e+00,3.400000000000000000e+01
-2.557011268507129453e-01,-9.162150778216083813e-01,1.000000000000000000e+00
-5.486138309472736729e-01,-1.844643284381313197e+00,1.000000000000000000e+00
7.353653512247529944e-01,-9.747058086133126090e-03,7.200000000000000000e+01
1.229397612326118272e-01,8.258524789799907007e-01,7.500000000000000000e+01
3.397209023682812856e-01,1.612433452839894699e+00,7.500000000000000000e+01
3.423754408502546198e-01,1.450251454012223551e+00,7.500000000000000000e+01
4.359001004152892045e-01,-1.711796757405223968e-01,7.200000000000000000e+01
1.542639953251722762e+00,-1.075327746777014148e+00,7.200000000000000000e+01
-1.715646556312842297e-01,-1.273600119295812405e+00,1.000000000000000000e+00
8.624128362604500664e-01,5.458631755433178689e-01,8.400000000000000000e+01
-6.272305572663121609e-01,8.138674727718019364e-01,5.100000000000000000e+01
1.318857738066960605e+00,-1.127778700518293487e-01,5.600000000000000000e+01
1.120314018859128957e+00,8.036950105949260126e-02,7.200000000000000000e+01
-7.736110794181237926e-01,3.629351329078536748e-01,3.800000000000000000e+01
-6.929416143072965051e-01,7.259824577106968047e-01,3.800000000000000000e+01
-1.921840941034210104e+00,-9.747576802393942419e-02,3.800000000000000000e+01
6.507650842262032720e-01,-1.228520326390718287e+00,1.000000000000000000e+00
-2.440037811488979247e-01,5.964523726178119212e-01,2.600000000000000000e+01
-1.912278385237190070e+00,1.357805916581422467e+00,3.800000000000000000e+01
1.034918584846279854e+00,1.010318539151544792e+00,7.500000000000000000e+01
1.046908412177700587e+00,-2.180151072689808789e-01,7.200000000000000000e+01
1.453098121618140892e+00,6.067032138395006546e-01,5.600000000000000000e+01
-5.577996168128049881e-01,6.152285236705266058e-01,3.800000000000000000e+01
6.884908144680617070e-01,4.463609507696564838e-01,7.500000000000000000e+01
-1.549081669080725421e+00,1.140354454518616445e-01,3.800000000000000000e+01
-2.348964229649527502e-01,-6.548349578959546946e-01,1.000000000000000000e+00
-7.563419810880199767e-01,6.601184470199819021e-01,3.800000000000000000e+01
-2.129556325048824750e+00,-1.892637327694405069e+00,1.000000000000000000e+00
1.895792487810423754e+00,1.734077672845341977e+00,7.500000000000000000e+01
4.722567799772793284e-01,-1.082886189451278888e-02,5.600000000000000000e+01
7.611048875651962864e-02,8.547188854560062998e-02,3.000000000000000000e+01
-2.231344444254299286e-01,-3.993523945444811263e-01,1.000000000000000000e+00
9.007950929917535321e-01,-8.802773364742513262e-01,7.200000000000000000e+01
-2.849387779659545705e-01,3.617083000537691939e-01,3.800000000000000000e+01
1.091000323177967690e+00,-1.662269468635179992e+00,3.400000000000000000e+01
3.434081945795770807e-02,6.470927496544027768e-01,7.500000000000000000e+01
-1.654130921119051800e+00,-6.433684811624654776e-01,3.800000000000000000e+01
-6.196797615280423832e-01,-1.144336212580592926e+00,1.000000000000000000e+00
1.699545109701127710e-01,4.137978717702621156e-01,7.500000000000000000e+01
-8.271335461931095256e-01,7.077170883326120432e-01,3.800000000000000000e+01
-8.784764097937919347e-02,-1.185493511543640466e+00,1.000000000000000000e+00
-3.966744081775493980e-01,1.068788655268219312e+00,2.000000000000000000e+01
-1.182589778187174812e+00,-1.433065216511038242e+00,1.000000000000000000e+00
-1.016567767125750921e+00,-1.184362965821499497e-01,3.800000000000000000e+01
-1.906355767455776840e-01,-9.869619320511355820e-01,1.000000000000000000e+00
-1.122105692477633476e-01,1.195678179496421356e-01,4.200000000000000000e+01
8.357815255731464443e-01,-4.251221978829059500e-01,7.200000000000000000e+01
-3.048417724954072261e-01,1.824485409154309457e+00,2.600000000000000000e+01
-1.470238400951260571e+00,-5.609566295277641779e-02,3.800000000000000000e+01
-3.259817034615941078e-01,1.459478699733444129e+00,2.600000000000000000e+01
2.044571929061999249e+00,4.316296319554752126e-01,8.400000000000000000e+01
3.752790991339457344e-02,1.033452231251133835e+00,7.500000000000000000e+01
1.352675909346430505e-01,1.000028028885496578e+00,7.500000000000000000e+01
-1.602577805869535688e+00,-3.890954646775345027e-02,3.800000000000000000e+01
-4.868591833766217625e-01,4.489916681561058609e-01,3.800000000000000000e+01
4.885062164803574136e-01,7.091079096712128438e-01,8.400000000000000000e+01
-7.470037153737331403e-02,-2.310076604301511127e-01,1.000000000000000000e+00
3.191063761206046068e-01,1.681289113468678709e+00,7.500000000000000000e+01
7.566055591709254236e-01,7.070940377017703726e-01,8.400000000000000000e+01
1.367858664976326910e+00,4.465915226904306201e-01,5.600000000000000000e+01
-1.565652945664922635e+00,7.462795422096087095e-02,3.800000000000000000e+01
5.265346061817608447e-01,-7.032999851016009663e-01,3.600000000000000000e+01
-1.269508681356710245e+00,6.508820316049914734e-01,3.800000000000000000e+01
-1.682339158644320376e+00,-1.196412678238534477e+00,1.000000000000000000e+00
1.472694942032957810e+00,7.959722849078276763e-01,5.600000000000000000e+01
1.771375693707357479e+00,2.522977505053761060e+00,7.500000000000000000e+01
2.904862284536974815e-01,-8.931483612962244356e-01,1.000000000000000000e+00
1.399243266831931010e+00,8.201522545072251758e-01,7.500000000000000000e+01
4.746286184342076581e-02,5.463281051767403529e-01,7.500000000000000000e+01
-2.240285301932652295e+00,7.072927491286968849e-01,3.800000000000000000e+01
-9.121531807873267672e-01,5.427673228312349663e-01,3.800000000000000000e+01
4.822158153173353168e-01,-5.089447152804804642e-01,3.600000000000000000e+01
-1.241329732620721771e-01,4.718800384845384666e-01,2.000000000000000000e+01
-1.496205177988675361e+00,-1.150127993628420331e+00,1.000000000000000000e+00
1.127015891425539040e+00,9.508348291786781203e-01,7.500000000000000000e+01
-1.080573623536753125e+00,-9.752250221948626230e-01,1.000000000000000000e+00
-1.036826992645171197e+00,9.203383393900941289e-01,3.800000000000000000e+01
-1.291111644660180247e+00,-6.776872056789656762e-01,1.000000000000000000e+00
4.954549857136109625e-01,-9.396829419857362087e-01,3.400000000000000000e+01
8.012894046131491255e-01,1.557633228073100062e-01,7.200000000000000000e+01
7.059339291474335809e-01,5.633295955477134465e-01,7.500000000000000000e+01
1.009990523661842277e-01,-1.485670011264806689e+00,1.000000000000000000e+00
-2.139547209719289134e-01,-5.274498430670887528e-01,1.000000000000000000e+00
-4.682213349935187563e-01,-1.469779846785240096e+00,1.000000000000000000e+00
2.349294264265366472e+00,1.949489984664420694e+00,7.500000000000000000e+01
-1.231913388409002330e+00,-4.013423142154375345e-01,3.800000000000000000e+01
-3.168796859236711949e+00,-1.042060144976282077e+00,3.800000000000000000e+01
-1.074193912319300948e+00,5.277161216157630896e-01,3.800000000000000000e+01
-5.136795471875784669e-01,-3.074394966672980845e-01,8.800000000000000000e+01
-5.529632892286694412e-01,5.009400885258228353e-01,3.800000000000000000e+01
-4.765775832646166332e-01,-6.897092860371438761e-01,1.000000000000000000e+00
-1.736895745669948754e+00,-2.844233916072134161e-01,3.800000000000000000e+01
2.102195868663585820e-01,9.142873286817979062e-02,7.500000000000000000e+01
-8.557445017214622141e-01,1.041701009549061085e+00,3.800000000000000000e+01
1.278020187858757151e-01,3.086818132264437797e-01,8.400000000000000000e+01
1.863594708754028328e+00,-1.185314273987907729e-01,5.600000000000000000e+01
-6.697819954467807424e-01,7.470064590556929618e-01,3.800000000000000000e+01
2.083039331815219608e+00,-3.198150730705810574e+00,3.400000000000000000e+01
-2.359347139872388865e+00,-2.499612081097768168e-01,3.800000000000000000e+01
6.805730811488922560e-01,-6.858614364259837948e-02,7.200000000000000000e+01
7.136440705664650608e-01,2.052323755440295661e-01,8.400000000000000000e+01
5.751587187114763911e-01,7.481434614342011846e-01,7.500000000000000000e+01
7.403386879062441583e-02,7.406948091337757223e-01,7.500000000000000000e+01
1.313052481279382011e+00,3.230239040017217622e-01,5.600000000000000000e+01
1.196147558986186077e+00,-1.469495074869760498e-01,5.600000000000000000e+01
1.338295867694448305e+00,1.193179710752259037e+00,7.500000000000000000e+01
7.929983858482653192e-01,8.049052061380886081e-02,8.400000000000000000e+01
-1.048759729204165714e+00,-1.231798463299543123e+00,1.000000000000000000e+00
1.511463551468075428e+00,1.051640570107808426e+00,8.400000000000000000e+01
-2.191244256642922439e-01,-5.470830626372282651e-02,3.800000000000000000e+01
-1.108192272458464300e+00,-1.150341093096781009e+00,1.000000000000000000e+00
-2.507962276746382724e-01,1.002639994504569199e+00,2.000000000000000000e+01
4.119998597392361961e-01,1.320120064544471894e-01,7.500000000000000000e+01
8.457622244995777194e-01,1.563865614279727811e+00,7.500000000000000000e+01
1.592505253394071341e+00,-2.878595972524397584e-01,7.200000000000000000e+01
-9.022425725837880384e-01,8.857612702326489451e-01,3.800000000000000000e+01
-7.794483611194116257e-01,4.649838920116747959e-02,3.800000000000000000e+01
5.507831994504914785e-01,-8.897278330718828565e-01,7.200000000000000000e+01
9.582100121745041887e-01,-2.880121912724940003e+00,1.000000000000000000e+00
-1.009550785698149378e+00,-1.863516195742360160e-01,3.800000000000000000e+01
1.915626648101555363e+00,1.332007000987070366e+00,7.500000000000000000e+01
-2.290832880689209483e-01,-1.462213210542860631e-01,1.000000000000000000e+00
6.109028094446359303e-01,-1.338309815617378939e+00,3.400000000000000000e+01
-3.711878105503235159e-01,-6.559987993173854726e-01,1.000000000000000000e+00
-1.082422878583269021e+00,2.304940264653885684e+00,2.000000000000000000e+01
7.546822810753945898e-01,3.763546141324304317e-01,8.400000000000000000e+01
6.788374388106863666e-01,2.461711842868163636e-01,5.600000000000000000e+01
8.226746037533403388e-01,9.213853353596938023e-01,7.500000000000000000e+01
8.324387669191810404e-03,-2.826288820069242647e-01,1.000000000000000000e+00
9.885575131008889072e-02,-6.289748762823664796e-01,1.000000000000000000e+00
1.600419144188576670e+00,-4.513878689926078547e-01,7.200000000000000000e+01
-2.127230918085308176e+00,-1.315349819319134306e-01,3.800000000000000000e+01
6.949769641240930440e-01,2.636653281527787662e-01,8.400000000000000000e+01
2.933909150770396268e-01,-4.660930162985167935e-01,3.400000000000000000e+01
1.525809715135978850e+00,-9.684100562354133745e-02,7.200000000000000000e+01
-1.691361362304604279e-02,-3.617673268998228275e-02,3.600000000000000000e+01
2.761536856840503540e-01,-2.926575598717724991e-01,3.000000000000000000e+00
1.361479453593026061e-03,-2.334635756904925030e-01,3.400000000000000000e+01
2.781052582976853760e+00,2.915617789607041210e-01,5.600000000000000000e+01
1.448834343536094416e+00,1.757391907804219944e+00,7.500000000000000000e+01
-2.265047622798022631e-01,-1.134732433650328831e+00,1.000000000000000000e+00
9.078510160624043701e-01,-5.524914118904610261e-01,7.200000000000000000e+01
6.620356991451148421e-01,-1.737662250563781763e+00,1.000000000000000000e+00
6.740761121386118493e-01,-1.343787526757958262e-01,7.200000000000000000e+01
-5.960812066599457948e-01,-1.394389203583135339e+00,1.000000000000000000e+00
-7.100134653779029970e-01,-9.523314838868434107e-01,1.000000000000000000e+00
8.393986493397568305e-01,-2.778808067374512469e-01,7.200000000000000000e+01
9.985717426982991807e-01,1.222530375414607740e+00,7.500000000000000000e+01
2.812776355314385301e-01,1.169607855478398184e+00,7.500000000000000000e+01
2.753082984113410792e-01,7.027704248909767415e-01,7.500000000000000000e+01
-6.339669163986683120e-01,-9.679290098397859143e-01,1.000000000000000000e+00
-2.620692356088404340e-01,3.308312182111514677e-01,3.800000000000000000e+01
1.503011585775215320e+00,4.642545787325949025e-01,5.600000000000000000e+01
1.902640424997414037e+00,-5.906426368305301988e-01,7.200000000000000000e+01
3.204021257404144341e-01,3.571522005834449343e-01,8.400000000000000000e+01
-1.454214611228202107e-02,3.503551773369166789e-01,1.400000000000000000e+01
2.054492079682320060e+00,-1.966264551488600687e-01,7.200000000000000000e+01
-5.085257376349789915e-01,-1.860719438536982961e+00,1.000000000000000000e+00
1.718826514318492427e+00,1.262653658704446125e+00,8.400000000000000000e+01
7.791328949748607124e-01,-1.023429853262059597e+00,3.600000000000000000e+01
-1.141039487029484212e+00,-1.542399110914338456e+00,1.000000000000000000e+00
2.053885647537447845e+00,5.618612152930068104e-01,5.600000000000000000e+01
-1.469651101507533086e+00,-1.321383398507787743e-01,3.800000000000000000e+01
2.760064716581918653e-01,1.830006918890516143e+00,7.500000000000000000e+01
1.406946637659856336e-01,1.185130063904269226e+00,7.500000000000000000e+01
4.347592191716835308e-01,-1.019800193908156016e+00,3.600000000000000000e+01
-7.900840748875931352e-01,1.122940798483948566e+00,1.400000000000000000e+01
1.786781322697219343e+00,-1.034693494473469366e+00,7.200000000000000000e+01
-1.960974360590066745e-01,3.948122808927400085e-01,2.000000000000000000e+01
-3.038890838694224272e-01,1.248145004080356113e+00,2.600000000000000000e+01
3.316850009384211817e-01,-3.151989186955481137e-01,7.200000000000000000e+01
-6.064913479154283582e-01,-3.757969829682999974e-01,1.000000000000000000e+00
4.195636712471889629e-01,-5.521010394956976652e-01,3.600000000000000000e+01
-1.471655401181104939e+00,-5.036741678695890734e-01,3.800000000000000000e+01
9.157970191329981580e-01,-8.702363991855869285e-01,3.600000000000000000e+01
-6.725507627173605840e-01,1.394140396326721376e+00,1.400000000000000000e+01
6.445671309802056825e-01,8.170115824112014202e-01,7.500000000000000000e+01
-1.854060929098588772e-01,1.033292264469555910e+00,2.600000000000000000e+01
-1.473458632003098012e+00,1.261769086965876197e+00,3.800000000000000000e+01
-6.883462476868466018e-01,-6.480283172417141691e-01,1.000000000000000000e+00
5.416617682744739870e-02,4.707038277999899822e-01,2.600000000000000000e+01
8.757545278561242874e-01,2.004001967461141120e+00,7.500000000000000000e+01
-5.781437741570656375e-01,-1.126052704848751640e+00,1.000000000000000000e+00
1.015562578899665835e+00,-1.153254334837753081e+00,3.600000000000000000e+01
-2.129522262724762527e+00,-8.966984584533710390e-01,3.800000000000000000e+01
-1.875988689006369503e+00,-6.270772058960278894e-01,3.800000000000000000e+01
-1.437902097484615949e+00,-1.940554623264738598e-01,3.800000000000000000e+01
-5.788415413859498981e-01,1.462308022770551830e+00,4.200000000000000000e+01
8.948132532093028280e-01,-5.162083134572911236e-01,7.200000000000000000e+01
-3.731669564304414266e-02,-2.720546264568353134e-01,5.900000000000000000e+01
-5.588398483707084363e-01,1.725903019790417381e-01,3.800000000000000000e+01
5.069985233502547484e-01,1.076728735686947935e+00,7.500000000000000000e+01
5.507681574831947424e-01,-1.684028062641901080e+00,1.000000000000000000e+00
-6.889482933237774942e-01,-1.558628609724622416e-01,3.800000000000000000e+01
-8.822899174733128680e-01,1.092286224047719356e+00,3.800000000000000000e+01
6.069574084344576681e-01,-6.482652967487960716e-01,2.700000000000000000e+01
8.973245614749682242e-02,8.802080156663414368e-01,7.500000000000000000e+01
-1.500106443944285051e+00,-4.980943845778571660e-02,3.800000000000000000e+01
-2.305792275820493398e+00,1.071716298879831220e+00,3.800000000000000000e+01
1.417738465223900679e+00,-3.089944291807911747e-01,7.200000000000000000e+01
5.405987759137786605e-03,-8.857129537323245039e-01,1.000000000000000000e+00
5.939727691725433384e-02,1.106356218217211529e+00,7.500000000000000000e+01
-1.094254355006326174e+00,2.368801234266212363e-01,3.800000000000000000e+01
-1.118438828179834754e+00,-1.606323944158674744e+00,1.000000000000000000e+00
-1.272177563027238056e+00,1.418117113638203364e+00,3.800000000000000000e+01
9.792287034209094798e-02,8.261543444981241935e-01,7.500000000000000000e+01
-6.193156622096738229e-01,-5.793841995055878380e-01,1.000000000000000000e+00
-9.908273432609385201e-02,5.755774970642649757e-01,9.400000000000000000e+01
-2.564546277155695386e-01,-4.247578492536600581e-01,1.000000000000000000e+00
-9.895292879605672720e-01,4.548823109101904905e-01,3.800000000000000000e+01
1.662873089373026803e+00,-3.966251101027442605e-01,7.200000000000000000e+01
1.471796046234858102e-01,-5.715450526718804380e-02,5.600000000000000000e+01
5.237811239023172361e-01,-3.816480924066662644e-02,7.200000000000000000e+01
